# x, y_pred
1.390451376316454990e+00 8.922230794365926254e-01 2.147612422704696655e-01
1.036109597835342511e+00 1.649814453760545252e+00 1.465921849012374878e-01
7.473852016477628979e-01 4.903254285030336224e-01 1.969509273767471313e-01
1.106879286758484016e+00 8.837129506146346181e-01 2.539457082748413086e-01
1.754146032595904847e+00 7.049985264102798244e-01 8.797062933444976807e-02
9.350293705530285937e-01 1.257871822693040320e+00 2.397717386484146118e-01
1.957075533153093128e+00 1.186715525579217667e+00 1.175847277045249939e-02
1.785039665660416386e+00 8.896465769066634888e-01 9.433166682720184326e-02
1.840331493109528482e+00 8.502287322646795431e-01 6.883239746093750000e-02
4.648795571715966801e-01 2.744217134431035099e-01 1.096865087747573853e-01
1.690083647022478708e+00 4.460698411755363857e-01 5.640194192528724670e-02
1.385569331457545461e+00 1.054581808475935079e+00 2.172159403562545776e-01
2.875467539015290619e-01 1.691901305411189327e+00 5.805771797895431519e-03
1.451571334924045331e+00 1.076862311376717951e+00 2.018623203039169312e-01
1.308740316849147600e+00 2.650940023956529501e-01 9.457050263881683350e-02
5.226776189806772166e-01 1.513623482828514222e+00 1.313332319259643555e-01
1.745833404280108914e+00 1.073424412909145031e+00 1.110890358686447144e-01
1.423576208901873974e+00 1.657808386405364764e+00 9.860037267208099365e-02
2.287553066411078806e-01 6.693413781339863089e-01 1.115527749061584473e-01
1.845614666001850201e+00 6.685929320565353606e-01 4.490652307868003845e-02
5.663986658593276324e-01 1.292322438121083605e+00 1.893490105867385864e-01
5.467922005858809609e-01 3.874606629985335449e-01 1.515645533800125122e-01
1.939484642374684764e-01 1.549975401172094092e+00 1.347507163882255554e-02
1.302040518145910930e+00 2.642454115568384498e-01 9.536039829254150391e-02
8.056863948982366797e-01 4.537359258450772703e-01 1.909227371215820312e-01
1.889026476496884488e+00 1.392383733591272987e+00 1.372141018509864807e-02
1.731538741351046129e+00 4.421412364137466966e-01 4.032908007502555847e-02
1.623956360074228389e+00 6.476586853363306417e-01 1.247676908969879150e-01
1.563985512639794795e+00 1.699752715650036716e+00 4.918238893151283264e-02
7.091414918029625980e-01 8.489655654871202106e-01 2.419133335351943970e-01
1.053523813787047070e+00 7.321859717438055082e-01 2.440223544836044312e-01
6.414778657624129465e-01 9.413880634425986216e-02 5.141499266028404236e-02
8.323110913124698307e-01 1.929093609709821022e+00 2.674120292067527771e-02
1.342742650956092243e+00 1.174444403420363825e+00 2.178904861211776733e-01
1.530165748979152474e+00 1.758254291175163297e+00 3.705007955431938171e-02
9.745458479634847571e-01 1.727163477355222465e-01 8.933635056018829346e-02
1.279509222810338409e+00 1.048594015939298130e+00 2.362467795610427856e-01
8.032612047427785118e-01 4.982201995277786288e-01 2.019064575433731079e-01
1.401921115367732007e+00 1.034652879481984256e+00 2.143593281507492065e-01
1.123631517762711640e+00 4.613040208648853113e-01 1.845462471246719360e-01
1.400260892679264346e+00 5.360495225826253929e-01 1.616154611110687256e-01
1.304562653524110827e+00 7.179819141084691214e-01 2.144136279821395874e-01
1.271771535784299356e+00 1.803926860296212631e+00 7.098427414894104004e-02
9.527274573580208905e-01 3.819563665413372444e-01 1.708290427923202515e-01
8.136792001812636066e-01 1.618511901209433113e+00 1.488527953624725342e-01
1.448302318156276192e+00 1.064249153252188052e+00 2.031323909759521484e-01
